0.000(s)> real:     -0.009 		imag:  0.004

1.997(s)> real:      0.002 		imag: -0.003
1.997(s)> real_avg:  0.002 		imag_avg: -0.003

1.997(s)> real:      0.002 		imag: -0.003
1.997(s)> real_avg:  0.003 		imag_avg: -0.003

1.997(s)> real:      0.003 		imag: -0.003
1.997(s)> real_avg:  0.002 		imag_avg: -0.003

1.997(s)> real:      0.003 		imag: -0.003
1.997(s)> real_avg:  0.003 		imag_avg: -0.003

1.997(s)> real:      0.002 		imag: -0.003
1.997(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.001 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.001 		imag: -0.004
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.003 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.001 		imag: -0.004
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.998(s)> real:      0.002 		imag: -0.003
1.998(s)> real_avg:  0.002 		imag_avg: -0.003

1.999(s)> real:      0.002 		imag: -0.003
1.999(s)> real_avg:  0.002 		imag_avg: -0.003

1.999(s)> real:      0.002 		imag: -0.003
1.999(s)> real_avg:  0.002 		imag_avg: -0.003

1.999(s)> real:      0.002 		imag: -0.002
1.999(s)> real_avg:  0.002 		imag_avg: -0.002

1.999(s)> real:      0.002 		imag: -0.002
1.999(s)> real_avg:  0.002 		imag_avg: -0.002

1.999(s)> real:      0.002 		imag: -0.002
1.999(s)> real_avg:  0.002 		imag_avg: -0.002

1.999(s)> real:      0.002 		imag: -0.003
1.999(s)> real_avg:  0.002 		imag_avg: -0.003

1.999(s)> real:      0.002 		imag: -0.003
1.999(s)> real_avg:  0.002 		imag_avg: -0.003

1.999(s)> real:      0.000 		imag: -0.003
1.999(s)> real_avg:  0.001 		imag_avg: -0.003

1.999(s)> real:      0.002 		imag: -0.003
1.999(s)> real_avg:  0.002 		imag_avg: -0.003

2.000(s)> real:      0.002 		imag: -0.003
2.000(s)> real_avg:  0.002 		imag_avg: -0.003

2.000(s)> real:      0.001 		imag: -0.003
2.000(s)> real_avg:  0.001 		imag_avg: -0.003

2.000(s)> real:      0.002 		imag: -0.002
2.000(s)> real_avg:  0.002 		imag_avg: -0.003

2.000(s)> real:      0.002 		imag: -0.002
2.000(s)> real_avg:  0.002 		imag_avg: -0.002

2.000(s)> real:      0.001 		imag: -0.003
2.000(s)> real_avg:  0.001 		imag_avg: -0.003

2.000(s)> real:      0.002 		imag: -0.002
2.000(s)> real_avg:  0.001 		imag_avg: -0.003

2.000(s)> real:      0.002 		imag: -0.002
2.000(s)> real_avg:  0.002 		imag_avg: -0.002

2.000(s)> real:      0.001 		imag: -0.003
2.000(s)> real_avg:  0.002 		imag_avg: -0.002

2.000(s)> real:      0.002 		imag: -0.002
2.000(s)> real_avg:  0.002 		imag_avg: -0.002

2.000(s)> real:      0.002 		imag: -0.002
2.000(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.002 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.002 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.002 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.001 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.001 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.001 		imag: -0.002
2.001(s)> real_avg:  0.001 		imag_avg: -0.002

2.001(s)> real:      0.001 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.002 		imag: -0.002
2.001(s)> real_avg:  0.002 		imag_avg: -0.002

2.001(s)> real:      0.001 		imag: -0.002
2.001(s)> real_avg:  0.001 		imag_avg: -0.002

2.001(s)> real:      0.002 		imag: -0.002
2.001(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.001 		imag: -0.002
2.002(s)> real_avg:  0.002 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.002 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.002 		imag_avg: -0.002

2.002(s)> real:      0.003 		imag: -0.001
2.002(s)> real_avg:  0.002 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.001
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.002 		imag: -0.002
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.002(s)> real:      0.001 		imag: -0.002
2.002(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.002 		imag_avg: -0.002

2.003(s)> real:      0.002 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.000 		imag: -0.003
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.001 		imag: -0.002
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.003(s)> real:      0.002 		imag: -0.001
2.003(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.002 		imag: -0.001
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.002 		imag: -0.001
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.002 		imag: -0.001
2.004(s)> real_avg:  0.002 		imag_avg: -0.001

2.004(s)> real:      0.001 		imag: -0.002
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.001 		imag: -0.002
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.001 		imag: -0.002
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.001 		imag: -0.002
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.001 		imag: -0.001
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.004(s)> real:      0.001 		imag: -0.002
2.004(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.002
2.005(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.002
2.005(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.002
2.005(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.002
2.005(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.002
2.005(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.001
2.005(s)> real_avg:  0.001 		imag_avg: -0.002

2.005(s)> real:      0.001 		imag: -0.001
2.005(s)> real_avg:  0.001 		imag_avg: -0.001

2.005(s)> real:      0.001 		imag: -0.001
2.005(s)> real_avg:  0.001 		imag_avg: -0.001

2.005(s)> real:     -0.000 		imag: -0.002
2.005(s)> real_avg:  0.001 		imag_avg: -0.001

2.005(s)> real:      0.002 		imag: -0.001
2.005(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.002
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.001
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.002
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.001
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.000 		imag: -0.002
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.001
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.000 		imag: -0.002
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.001
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.002
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.001
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.006(s)> real:      0.001 		imag: -0.002
2.006(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.000 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.002 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.000 		imag: -0.002
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.007(s)> real:      0.001 		imag: -0.001
2.007(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:      0.001 		imag: -0.001
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:      0.001 		imag: -0.001
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:     -0.000 		imag: -0.002
2.008(s)> real_avg:  0.000 		imag_avg: -0.001

2.008(s)> real:      0.002 		imag: -0.001
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:      0.001 		imag: -0.001
2.008(s)> real_avg:  0.000 		imag_avg: -0.001

2.008(s)> real:      0.001 		imag: -0.001
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:      0.001 		imag: -0.001
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:      0.000 		imag: -0.002
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.008(s)> real:      0.001 		imag: -0.001
2.008(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.000 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.000 		imag_avg: -0.001

2.009(s)> real:      0.000 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.001 		imag: -0.001
2.009(s)> real_avg:  0.001 		imag_avg: -0.001

2.009(s)> real:      0.000 		imag: -0.001
2.009(s)> real_avg:  0.000 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.000 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.010(s)> real:     -0.000 		imag: -0.001
2.010(s)> real_avg:  0.000 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.000 		imag_avg: -0.001

2.010(s)> real:     -0.000 		imag: -0.001
2.010(s)> real_avg:  0.000 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.010(s)> real:      0.001 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.010(s)> real:      0.000 		imag: -0.001
2.010(s)> real_avg:  0.001 		imag_avg: -0.001

2.011(s)> real:     -0.000 		imag: -0.001
2.011(s)> real_avg:  0.001 		imag_avg: -0.001

2.011(s)> real:      0.001 		imag: -0.001
2.011(s)> real_avg:  0.000 		imag_avg: -0.001

2.011(s)> real:      0.001 		imag: -0.001
2.011(s)> real_avg:  0.001 		imag_avg: -0.001

2.011(s)> real:      0.000 		imag: -0.001
2.011(s)> real_avg:  0.000 		imag_avg: -0.001

2.011(s)> real:      0.001 		imag: -0.001
2.011(s)> real_avg:  0.000 		imag_avg: -0.001

2.011(s)> real:     -0.000 		imag: -0.001
2.011(s)> real_avg:  0.000 		imag_avg: -0.001

2.011(s)> real:      0.001 		imag: -0.001
2.011(s)> real_avg:  0.000 		imag_avg: -0.001

2.011(s)> real:     -0.000 		imag: -0.001
2.011(s)> real_avg:  0.001 		imag_avg: -0.001

2.011(s)> real:      0.001 		imag: -0.001
2.011(s)> real_avg:  0.001 		imag_avg: -0.001

2.011(s)> real:      0.000 		imag: -0.001
2.011(s)> real_avg:  0.000 		imag_avg: -0.001

2.012(s)> real:      0.001 		imag: -0.001
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.001 		imag: -0.000
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.001 		imag: -0.000
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.001 		imag: -0.000
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.001 		imag: -0.001
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.000 		imag: -0.001
2.012(s)> real_avg:  0.000 		imag_avg: -0.001

2.012(s)> real:      0.000 		imag: -0.001
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.000 		imag: -0.001
2.012(s)> real_avg:  0.001 		imag_avg: -0.001

2.012(s)> real:      0.001 		imag: -0.000
2.012(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.000 		imag: -0.001
2.013(s)> real_avg:  0.001 		imag_avg: -0.001

2.013(s)> real:      0.001 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.000 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.001 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.000 		imag: -0.001
2.013(s)> real_avg:  0.001 		imag_avg: -0.001

2.013(s)> real:      0.001 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.000 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.001 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.001 		imag: -0.001
2.013(s)> real_avg:  0.000 		imag_avg: -0.001

2.013(s)> real:      0.001 		imag: -0.001
2.013(s)> real_avg:  0.001 		imag_avg: -0.001

2.014(s)> real:      0.001 		imag: -0.000
2.014(s)> real_avg:  0.001 		imag_avg: -0.000

2.014(s)> real:      0.000 		imag: -0.001
2.014(s)> real_avg:  0.001 		imag_avg: -0.001

2.014(s)> real:      0.000 		imag: -0.001
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:     -0.000 		imag: -0.001
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:     -0.000 		imag: -0.001
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:     -0.002 		imag: -0.002
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:      0.000 		imag: -0.001
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:      0.000 		imag: -0.001
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:      0.001 		imag: -0.000
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.014(s)> real:      0.001 		imag: -0.001
2.014(s)> real_avg:  0.001 		imag_avg: -0.001

2.014(s)> real:      0.000 		imag: -0.001
2.014(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:     -0.000 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:      0.000 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:      0.001 		imag: -0.000
2.015(s)> real_avg:  0.001 		imag_avg: -0.001

2.015(s)> real:      0.001 		imag: -0.000
2.015(s)> real_avg:  0.001 		imag_avg: -0.001

2.015(s)> real:      0.000 		imag: -0.001
2.015(s)> real_avg:  0.001 		imag_avg: -0.000

2.015(s)> real:      0.001 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:      0.000 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:     -0.000 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:      0.000 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.015(s)> real:     -0.000 		imag: -0.001
2.015(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.000 		imag: -0.001
2.016(s)> real_avg:  0.000 		imag_avg: -0.000

2.016(s)> real:      0.000 		imag: -0.001
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.000 		imag: -0.001
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.001 		imag: -0.000
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.001 		imag:  0.000
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.000 		imag: -0.001
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.000 		imag: -0.001
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.000 		imag: -0.001
2.016(s)> real_avg:  0.000 		imag_avg: -0.001

2.016(s)> real:      0.000 		imag: -0.000
2.016(s)> real_avg:  0.001 		imag_avg: -0.000

2.017(s)> real:      0.000 		imag: -0.001
2.017(s)> real_avg:  0.001 		imag_avg: -0.000

2.017(s)> real:      0.001 		imag: -0.000
2.017(s)> real_avg:  0.001 		imag_avg: -0.000

2.017(s)> real:     -0.000 		imag: -0.001
2.017(s)> real_avg:  0.000 		imag_avg: -0.000

2.017(s)> real:      0.000 		imag: -0.000
2.017(s)> real_avg:  0.000 		imag_avg: -0.000

2.017(s)> real:     -0.004 		imag: -0.003
2.017(s)> real_avg:  0.000 		imag_avg: -0.001

2.017(s)> real:      0.000 		imag: -0.001
2.017(s)> real_avg:  0.000 		imag_avg: -0.001

2.017(s)> real:     -0.000 		imag: -0.001
2.017(s)> real_avg:  0.000 		imag_avg: -0.001

2.017(s)> real:      0.000 		imag: -0.001
2.017(s)> real_avg:  0.000 		imag_avg: -0.001

2.017(s)> real:      0.000 		imag: -0.001
2.017(s)> real_avg:  0.000 		imag_avg: -0.001

2.017(s)> real:      0.000 		imag: -0.000
2.017(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.000 		imag: -0.001
2.018(s)> real_avg: -0.000 		imag_avg: -0.001

2.018(s)> real:      0.001 		imag: -0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.000 		imag: -0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:     -0.000 		imag: -0.001
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.001 		imag:  0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.000 		imag: -0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.000

2.018(s)> real:      0.000 		imag: -0.001
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.000 		imag: -0.001
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.000 		imag: -0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.001

2.018(s)> real:      0.000 		imag: -0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.000

2.018(s)> real:      0.000 		imag: -0.000
2.018(s)> real_avg:  0.000 		imag_avg: -0.000

2.019(s)> real:     -0.000 		imag: -0.001
2.019(s)> real_avg: -0.000 		imag_avg: -0.001

2.019(s)> real:      0.001 		imag: -0.000
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:     -0.000 		imag: -0.001
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:      0.001 		imag: -0.000
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:     -0.000 		imag: -0.001
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:      0.000 		imag: -0.001
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:      0.000 		imag: -0.000
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:     -0.000 		imag: -0.001
2.019(s)> real_avg:  0.000 		imag_avg: -0.001

2.019(s)> real:      0.000 		imag: -0.001
2.019(s)> real_avg: -0.000 		imag_avg: -0.001

2.019(s)> real:     -0.000 		imag: -0.001
2.019(s)> real_avg:  0.000 		imag_avg: -0.000

2.020(s)> real:      0.000 		imag: -0.001
2.020(s)> real_avg:  0.000 		imag_avg: -0.001

2.020(s)> real:      0.000 		imag: -0.000
2.020(s)> real_avg:  0.000 		imag_avg: -0.000

2.020(s)> real:      0.000 		imag: -0.000
2.020(s)> real_avg:  0.000 		imag_avg: -0.001

2.020(s)> real:     -0.000 		imag: -0.001
2.020(s)> real_avg:  0.000 		imag_avg: -0.000

2.020(s)> real:     -0.000 		imag: -0.001
2.020(s)> real_avg:  0.000 		imag_avg: -0.000

2.020(s)> real:      0.000 		imag: -0.000
2.020(s)> real_avg:  0.000 		imag_avg: -0.001

2.020(s)> real:      0.003 		imag:  0.001
2.020(s)> real_avg: -0.000 		imag_avg: -0.001

2.020(s)> real:     -0.000 		imag: -0.000
2.020(s)> real_avg:  0.000 		imag_avg: -0.000

2.020(s)> real:      0.000 		imag: -0.001
2.020(s)> real_avg: -0.000 		imag_avg: -0.001

2.021(s)> real:      0.000 		imag: -0.000
2.021(s)> real_avg: -0.000 		imag_avg: -0.001

2.021(s)> real:      0.000 		imag: -0.000
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:      0.000 		imag: -0.000
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:      0.002 		imag:  0.001
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:     -0.000 		imag: -0.001
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:      0.000 		imag: -0.001
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:     -0.000 		imag: -0.001
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:     -0.001 		imag: -0.001
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:      0.001 		imag:  0.000
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.021(s)> real:      0.000 		imag: -0.000
2.021(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:     -0.000 		imag: -0.001
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:      0.001 		imag: -0.000
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:     -0.000 		imag: -0.001
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:     -0.002 		imag: -0.002
2.022(s)> real_avg:  0.000 		imag_avg: -0.001

2.022(s)> real:      0.001 		imag: -0.000
2.022(s)> real_avg:  0.000 		imag_avg: -0.001

2.022(s)> real:      0.000 		imag: -0.001
2.022(s)> real_avg: -0.000 		imag_avg: -0.001

2.022(s)> real:      0.000 		imag: -0.000
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:     -0.000 		imag: -0.000
2.022(s)> real_avg: -0.000 		imag_avg: -0.001

2.022(s)> real:      0.000 		imag: -0.000
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:     -0.000 		imag: -0.001
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.022(s)> real:      0.000 		imag: -0.001
2.022(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.000 		imag: -0.001
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.000 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.001 		imag:  0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.000 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:     -0.000 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.001 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

2.023(s)> real:      0.001 		imag: -0.000
2.023(s)> real_avg:  0.000 		imag_avg: -0.000

