0.000(s)> real:  0.000 		imag:  0.000
1.821(s)> real:  0.051 		imag: -0.043
1.822(s)> real:  0.046 		imag: -0.039
1.823(s)> real:  0.041 		imag: -0.036
1.824(s)> real:  0.038 		imag: -0.033
1.825(s)> real:  0.035 		imag: -0.030
1.826(s)> real:  0.032 		imag: -0.027
1.827(s)> real:  0.029 		imag: -0.024
1.828(s)> real:  0.027 		imag: -0.022
1.829(s)> real:  0.024 		imag: -0.020
1.830(s)> real:  0.020 		imag: -0.019
1.831(s)> real:  0.043 		imag:  0.051
1.832(s)> real:  0.039 		imag:  0.047
1.833(s)> real:  0.036 		imag:  0.042
1.834(s)> real:  0.032 		imag:  0.039
1.835(s)> real:  0.029 		imag:  0.036
1.836(s)> real:  0.027 		imag:  0.032
1.837(s)> real:  0.024 		imag:  0.030
